1500. lépés

Kiválasztott:
([(1, 1), (3, 2), (1, 3), (1, 4), (4, 2), (3, 4), (5, 3), (1, 2)], 1301, [1, (3, 2)], 12)
([(1, 1), (4, 1), (1, 3), (3, 2), (4, 2), (3, 4), (5, 3), (1, 2)], 1301, [3, (3, 2)], 12)
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (5, 4), (5, 3), (1, 2)], 1052, [5, (5, 4)], 12)
([(1, 1), (3, 2), (1, 3), (1, 4), (5, 1), (3, 4), (4, 2), (1, 2)], 1304, [1, (3, 2)], 12)
([(1, 1), (4, 1), (1, 3), (3, 2), (5, 1), (3, 4), (4, 2), (1, 2)], 1304, [3, (3, 2)], 12)
([(1, 1), (4, 1), (2, 2), (2, 3), (4, 2), (5, 4), (5, 3), (2, 1)], 1051, [5, (5, 4)], 12)
([(2, 2), (4, 1), (1, 3), (5, 2), (4, 2), (2, 1), (5, 3), (5, 4)], 1308, [1, (4, 1)], 12)
([(2, 2), (4, 1), (1, 3), (3, 4), (5, 1), (5, 4), (5, 3), (2, 1)], 1889, [0, (2, 2)], 12)
([(2, 2), (1, 4), (1, 3), (5, 2), (4, 2), (2, 1), (5, 3), (5, 4)], 1308, [1, (1, 4)], 12)
([(1, 1), (4, 1), (2, 2), (3, 4), (5, 1), (5, 4), (5, 3), (2, 1)], 1889, [2, (2, 2)], 12)
([(2, 2), (4, 1), (1, 3), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 1309, [1, (4, 1)], 12)
([(2, 2), (1, 4), (1, 3), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 1309, [1, (1, 4)], 12)
([(4, 4), (2, 3), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 506, [0, (4, 4)], 12)
([(1, 1), (3, 4), (1, 3), (5, 2), (5, 1), (3, 2), (4, 2), (5, 4)], 1312, [5, (3, 2)], 12)
([(1, 1), (3, 4), (1, 3), (5, 2), (5, 1), (2, 1), (4, 2), (3, 2)], 1312, [7, (3, 2)], 12)
([(1, 1), (3, 4), (1, 3), (5, 2), (4, 2), (3, 2), (5, 3), (5, 4)], 1310, [5, (3, 2)], 12)
([(1, 1), (3, 4), (1, 3), (5, 2), (4, 2), (2, 1), (5, 3), (3, 2)], 1310, [7, (3, 2)], 12)
([(1, 1), (1, 4), (4, 4), (4, 1), (5, 1), (3, 4), (4, 2), (5, 4)], 1054, [2, (4, 4)], 12)
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (3, 4), (2, 4), (5, 4)], 1054, [6, (2, 4)], 12)
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (1, 2), (4, 2), (5, 4)], 1054, [5, (1, 2)], 12)
([(2, 2), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (4, 3)], 1318, [1, (1, 4)], 12)
([(2, 2), (1, 4), (1, 3), (4, 1), (4, 2), (2, 1), (5, 3), (4, 3)], 1317, [1, (1, 4)], 12)
([(5, 3), (1, 2), (3, 1), (2, 3), (5, 1), (5, 2), (3, 3), (5, 4)], 1057, [6, (3, 3)], 12)
([(5, 3), (1, 2), (3, 1), (2, 3), (3, 3), (5, 2), (2, 4), (5, 4)], 1057, [4, (3, 3)], 12)
([(1, 1), (1, 2), (5, 3), (2, 3), (1, 3), (5, 2), (2, 4), (5, 4)], 1236, [2, (5, 3)], 12)
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (1, 3), (4, 3)], 1323, [6, (1, 3)], 12)
([(4, 4), (1, 2), (1, 1), (2, 3), (2, 4), (5, 2), (3, 1), (5, 4)], 693, [4, (2, 4)], 12)
([(2, 2), (5, 2), (1, 3), (4, 1), (5, 1), (1, 2), (5, 3), (5, 4)], 691, [3, (4, 1)], 12)
([(1, 1), (4, 1), (2, 2), (2, 3), (2, 4), (4, 3), (5, 3), (2, 1)], 698, [4, (2, 4)], 12)
([(1, 1), (3, 4), (2, 2), (4, 1), (5, 1), (5, 4), (5, 3), (2, 1)], 702, [3, (4, 1)], 12)
([(1, 1), (3, 4), (2, 2), (1, 4), (2, 4), (5, 4), (5, 3), (2, 1)], 702, [4, (2, 4)], 12)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (4, 3), (5, 3), (1, 2)], 701, [4, (2, 4)], 12)
([(2, 2), (3, 4), (1, 3), (4, 1), (5, 1), (5, 4), (5, 3), (2, 1)], 705, [3, (4, 1)], 12)
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (3, 1), (2, 1)], 404, [7, (2, 1)], 12)
([(2, 2), (5, 2), (1, 3), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 514, [3, (4, 1)], 12)
([(4, 4), (1, 2), (5, 3), (1, 4), (5, 1), (4, 3), (1, 3), (5, 4)], 715, [0, (4, 4)], 12)
([(1, 1), (2, 3), (5, 3), (1, 4), (1, 3), (5, 2), (2, 4), (5, 4)], 1244, [2, (5, 3)], 12)
([(1, 1), (1, 2), (5, 3), (4, 1), (5, 1), (4, 3), (1, 3), (5, 4)], 715, [3, (4, 1)], 12)
([(1, 1), (1, 2), (5, 3), (1, 4), (2, 4), (4, 3), (1, 3), (5, 4)], 715, [4, (2, 4)], 12)
([(4, 4), (1, 2), (2, 2), (4, 1), (4, 2), (4, 3), (2, 4), (5, 4)], 687, [3, (4, 1)], 12)
([(1, 1), (1, 2), (4, 4), (4, 1), (3, 1), (4, 3), (2, 4), (5, 4)], 720, [3, (4, 1)], 12)
([(2, 2), (1, 2), (4, 4), (4, 1), (4, 2), (4, 3), (2, 4), (5, 4)], 718, [3, (4, 1)], 12)
([(1, 1), (1, 2), (2, 2), (1, 4), (5, 3), (4, 3), (4, 2), (5, 4)], 325, [6, (4, 2)], 12)
([(1, 1), (1, 2), (2, 2), (1, 4), (5, 3), (5, 2), (4, 2), (4, 3)], 378, [6, (4, 2)], 12)
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (4, 3)], 462, [7, (4, 3)], 12)
([(1, 1), (5, 2), (1, 3), (4, 1), (4, 2), (1, 2), (5, 3), (5, 4)], 725, [3, (4, 1)], 12)
([(1, 1), (5, 2), (1, 3), (1, 4), (4, 2), (1, 2), (5, 3), (2, 1)], 725, [7, (2, 1)], 12)
([(2, 2), (5, 2), (1, 3), (1, 4), (5, 1), (2, 1), (5, 3), (1, 2)], 1111, [1, (5, 2)], 12)
([(1, 1), (1, 2), (2, 2), (1, 4), (4, 2), (4, 3), (5, 1), (5, 4)], 383, [4, (4, 2)], 12)
([(2, 2), (1, 2), (1, 1), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 388, [0, (2, 2)], 12)
([(2, 2), (1, 4), (1, 3), (2, 3), (5, 1), (4, 3), (5, 3), (5, 4)], 395, [3, (2, 3)], 12)
([(1, 3), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 399, [2, (2, 2)], 12)
([(1, 1), (1, 2), (2, 2), (2, 3), (4, 2), (5, 2), (5, 1), (5, 4)], 385, [4, (4, 2)], 12)
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (1, 2), (5, 3), (2, 1)], 530, [7, (2, 1)], 12)
([(1, 3), (1, 2), (2, 2), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 407, [2, (2, 2)], 12)
([(4, 4), (5, 2), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (5, 4)], 738, [0, (4, 4)], 12)
([(1, 1), (5, 2), (1, 3), (4, 1), (5, 1), (1, 2), (4, 2), (5, 4)], 738, [3, (4, 1)], 12)
([(1, 1), (5, 2), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (2, 1)], 738, [7, (2, 1)], 12)
([(3, 1), (1, 2), (2, 2), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 518, [0, (3, 1)], 12)
([(4, 4), (5, 2), (1, 3), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 537, [0, (4, 4)], 12)
([(4, 4), (4, 1), (1, 3), (2, 3), (5, 1), (2, 1), (4, 2), (4, 3)], 745, [0, (4, 4)], 12)
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (3, 4)], 746, [0, (4, 4)], 12)
([(1, 1), (1, 4), (1, 3), (2, 3), (4, 2), (4, 3), (5, 3), (5, 4)], 410, [3, (2, 3)], 12)
([(1, 1), (1, 4), (1, 3), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 414, [3, (2, 3)], 12)
([(1, 1), (2, 3), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (4, 3)], 420, [7, (4, 3)], 12)
([(2, 2), (5, 2), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 538, [3, (4, 1)], 12)
([(2, 2), (2, 3), (1, 3), (1, 2), (5, 1), (4, 3), (5, 3), (5, 4)], 421, [1, (2, 3)], 12)
([(1, 1), (4, 1), (2, 2), (3, 4), (2, 4), (2, 1), (5, 3), (5, 4)], 750, [4, (2, 4)], 12)
([(4, 4), (4, 1), (1, 3), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 752, [0, (4, 4)], 12)
([(1, 1), (2, 3), (1, 3), (1, 4), (4, 2), (4, 3), (5, 3), (5, 2)], 332, [5, (4, 3)], 12)
([(2, 2), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 426, [0, (2, 2)], 12)
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (4, 3)], 434, [7, (4, 3)], 12)
([(4, 4), (1, 2), (3, 1), (1, 4), (2, 4), (5, 2), (5, 1), (4, 3)], 761, [0, (4, 4)], 12)
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (5, 2), (5, 1), (5, 4)], 278, [4, (4, 2)], 12)
([(4, 4), (1, 2), (5, 3), (2, 3), (5, 1), (5, 2), (1, 3), (5, 4)], 767, [0, (4, 4)], 12)
([(1, 1), (1, 2), (5, 3), (2, 3), (2, 4), (5, 2), (1, 3), (5, 4)], 767, [4, (2, 4)], 12)
([(1, 3), (1, 2), (2, 2), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 281, [2, (2, 2)], 12)
([(1, 1), (5, 2), (2, 2), (1, 4), (2, 4), (1, 2), (5, 3), (5, 4)], 774, [4, (2, 4)], 12)
([(1, 1), (5, 2), (2, 2), (1, 4), (5, 1), (1, 2), (5, 3), (2, 1)], 774, [7, (2, 1)], 12)
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (2, 1)], 557, [7, (2, 1)], 12)
([(1, 1), (5, 2), (2, 2), (4, 1), (5, 1), (1, 2), (5, 3), (5, 4)], 774, [3, (4, 1)], 12)
([(1, 1), (1, 4), (2, 2), (2, 3), (5, 1), (4, 3), (5, 3), (5, 4)], 435, [3, (2, 3)], 12)
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (4, 3)], 561, [0, (4, 4)], 12)
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (3, 4), (5, 3), (1, 2)], 853, [7, (1, 2)], 12)
([(1, 1), (1, 2), (5, 3), (1, 4), (1, 3), (4, 3), (2, 4), (5, 4)], 1146, [2, (5, 3)], 12)
([(4, 4), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (1, 3), (5, 4)], 782, [0, (4, 4)], 12)
([(1, 1), (2, 3), (5, 3), (1, 4), (2, 4), (5, 2), (1, 3), (5, 4)], 782, [4, (2, 4)], 12)
([(1, 1), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (1, 3), (2, 1)], 782, [7, (2, 1)], 12)
([(1, 1), (1, 2), (4, 4), (1, 4), (3, 1), (5, 2), (4, 2), (5, 4)], 583, [6, (4, 2)], 12)
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (4, 3), (5, 3), (5, 2)], 316, [5, (4, 3)], 12)
([(1, 1), (2, 3), (2, 2), (1, 2), (5, 1), (4, 3), (5, 3), (5, 4)], 295, [1, (2, 3)], 12)
([(1, 1), (1, 2), (2, 2), (1, 4), (4, 2), (5, 2), (5, 1), (4, 3)], 354, [4, (4, 2)], 12)
([(1, 1), (2, 3), (1, 3), (1, 2), (4, 2), (4, 3), (5, 3), (5, 4)], 334, [1, (2, 3)], 12)
([(2, 2), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (4, 2), (5, 4)], 443, [0, (2, 2)], 12)
([(1, 1), (2, 3), (1, 3), (3, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 479, [1, (2, 3)], 12)
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (4, 3), (5, 3), (5, 2)], 457, [5, (4, 3)], 12)
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (5, 2)], 351, [5, (4, 3)], 12)
([(2, 2), (1, 2), (1, 1), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 446, [0, (2, 2)], 12)
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 4), (4, 2), (4, 3)], 665, [7, (4, 3)], 13)
([(1, 1), (2, 3), (1, 3), (4, 1), (5, 1), (5, 4), (5, 3), (2, 1)], 863, [1, (2, 3)], 13)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (5, 3), (3, 4)], 673, [5, (4, 3)], 13)
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (5, 4), (3, 1), (2, 1)], 1594, [5, (5, 4)], 13)
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (4, 3), (1, 3), (2, 1)], 1594, [6, (1, 3)], 13)
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (4, 3), (3, 1), (2, 1)], 1594, [1, (4, 1)], 13)
([(4, 4), (1, 2), (1, 1), (1, 4), (2, 4), (5, 2), (4, 2), (5, 4)], 877, [6, (4, 2)], 13)
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (5, 2), (5, 1), (4, 3)], 598, [4, (4, 2)], 13)
([(2, 2), (4, 1), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 1606, [1, (4, 1)], 13)
([(2, 2), (2, 3), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (5, 2)], 1606, [7, (5, 2)], 13)
([(2, 2), (5, 2), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1605, [1, (5, 2)], 13)
([(2, 2), (3, 4), (5, 3), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1605, [2, (5, 3)], 13)
([(5, 3), (2, 3), (3, 1), (1, 4), (3, 3), (5, 2), (2, 4), (4, 3)], 1609, [4, (3, 3)], 13)
([(5, 3), (2, 3), (3, 1), (1, 4), (5, 1), (5, 2), (3, 3), (4, 3)], 1609, [6, (3, 3)], 13)
([(1, 1), (5, 2), (1, 3), (3, 4), (5, 1), (2, 1), (5, 3), (1, 4)], 1169, [7, (1, 4)], 13)
([(2, 2), (2, 3), (5, 3), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 1606, [2, (5, 3)], 13)
([(1, 1), (5, 2), (1, 3), (3, 4), (5, 1), (1, 4), (5, 3), (5, 4)], 1167, [5, (1, 4)], 13)
([(5, 3), (1, 2), (3, 1), (2, 3), (5, 1), (5, 2), (3, 3), (4, 3)], 1614, [6, (3, 3)], 13)
([(5, 3), (1, 2), (3, 1), (2, 3), (3, 3), (5, 2), (2, 4), (4, 3)], 1614, [4, (3, 3)], 13)
([(3, 1), (1, 2), (5, 3), (2, 3), (3, 3), (4, 3), (2, 4), (5, 4)], 1617, [4, (3, 3)], 13)
([(3, 1), (1, 2), (5, 3), (2, 3), (5, 1), (4, 3), (3, 3), (5, 4)], 1617, [6, (3, 3)], 13)
([(1, 3), (1, 2), (2, 2), (1, 4), (5, 1), (5, 2), (5, 3), (5, 4)], 542, [6, (5, 3)], 13)
([(1, 1), (1, 2), (1, 3), (1, 4), (5, 1), (4, 3), (5, 3), (5, 2)], 512, [1, (1, 2)], 13)
([(1, 1), (1, 2), (1, 3), (1, 4), (4, 2), (5, 2), (5, 1), (5, 4)], 600, [2, (1, 3)], 13)
([(1, 1), (3, 2), (2, 2), (1, 4), (4, 2), (1, 2), (5, 3), (3, 4)], 1623, [1, (3, 2)], 13)
([(1, 1), (4, 1), (2, 2), (3, 2), (4, 2), (1, 2), (5, 3), (3, 4)], 1623, [3, (3, 2)], 13)
([(1, 1), (1, 2), (2, 2), (2, 3), (4, 2), (4, 3), (5, 1), (5, 4)], 593, [4, (4, 2)], 13)
([(2, 2), (2, 3), (5, 3), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 1627, [2, (5, 3)], 13)
([(2, 2), (2, 3), (3, 1), (1, 4), (2, 4), (2, 1), (5, 1), (5, 4)], 1627, [5, (2, 1)], 13)
([(2, 2), (1, 2), (5, 3), (2, 3), (2, 4), (4, 3), (5, 1), (5, 4)], 1629, [2, (5, 3)], 13)
([(2, 2), (4, 1), (3, 1), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 1627, [1, (4, 1)], 13)
([(1, 1), (1, 2), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (4, 3)], 541, [1, (1, 2)], 13)
([(2, 2), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (4, 2), (4, 3)], 603, [0, (2, 2)], 13)
([(1, 3), (2, 3), (2, 2), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 605, [2, (2, 2)], 13)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (1, 2), (4, 2), (3, 4)], 1640, [2, (4, 4)], 13)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (2, 4), (3, 4)], 1640, [6, (2, 4)], 13)
([(1, 1), (4, 1), (2, 2), (3, 2), (5, 1), (1, 2), (4, 2), (3, 4)], 1640, [3, (3, 2)], 13)
([(1, 1), (3, 2), (2, 2), (1, 4), (5, 1), (1, 2), (4, 2), (3, 4)], 1640, [1, (3, 2)], 13)
([(2, 2), (1, 2), (5, 3), (2, 3), (2, 4), (5, 2), (5, 1), (4, 3)], 1645, [2, (5, 3)], 13)
([(2, 2), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 601, [0, (2, 2)], 13)
([(4, 4), (1, 2), (2, 2), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 931, [2, (2, 2)], 13)
([(2, 2), (1, 4), (1, 3), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 617, [3, (2, 3)], 13)
([(1, 1), (5, 4), (1, 3), (1, 4), (5, 1), (3, 4), (5, 3), (1, 2)], 1305, [1, (5, 4)], 13)
([(1, 1), (4, 1), (2, 2), (3, 2), (4, 2), (3, 4), (5, 3), (1, 2)], 1652, [3, (3, 2)], 13)
([(1, 1), (3, 2), (2, 2), (1, 4), (4, 2), (3, 4), (5, 3), (1, 2)], 1652, [1, (3, 2)], 13)
([(1, 3), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 619, [2, (2, 2)], 13)
([(1, 1), (3, 4), (1, 3), (5, 2), (5, 1), (2, 1), (5, 3), (1, 4)], 1313, [7, (1, 4)], 13)
([(1, 1), (1, 2), (4, 4), (1, 4), (4, 2), (5, 2), (5, 1), (5, 4)], 596, [4, (4, 2)], 13)
([(2, 2), (3, 4), (1, 3), (5, 2), (4, 2), (3, 2), (5, 3), (5, 4)], 1659, [5, (3, 2)], 13)
([(2, 2), (3, 4), (1, 3), (5, 2), (4, 2), (2, 1), (5, 3), (3, 2)], 1659, [7, (3, 2)], 13)
([(1, 1), (3, 4), (1, 3), (5, 2), (5, 1), (1, 4), (5, 3), (5, 4)], 1311, [5, (1, 4)], 13)
([(2, 2), (3, 4), (1, 3), (5, 2), (5, 1), (2, 1), (4, 2), (3, 2)], 1663, [7, (3, 2)], 13)
([(2, 2), (3, 4), (1, 3), (5, 2), (5, 1), (3, 2), (4, 2), (5, 4)], 1663, [5, (3, 2)], 13)
([(3, 1), (1, 2), (5, 3), (1, 4), (1, 1), (5, 2), (2, 4), (5, 4)], 1221, [4, (1, 1)], 13)
([(3, 1), (1, 2), (5, 3), (1, 4), (5, 1), (5, 2), (1, 1), (5, 4)], 1222, [6, (1, 1)], 13)
([(2, 2), (1, 4), (1, 3), (2, 3), (4, 2), (4, 3), (5, 3), (5, 4)], 615, [3, (2, 3)], 13)
([(1, 1), (2, 3), (2, 2), (1, 2), (5, 1), (4, 3), (4, 2), (5, 4)], 466, [1, (2, 3)], 13)
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (4, 3), (5, 3), (5, 2)], 492, [5, (4, 3)], 13)
([(1, 1), (2, 3), (2, 2), (3, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 668, [3, (3, 4)], 13)
([(1, 1), (1, 2), (1, 3), (1, 4), (5, 3), (5, 2), (4, 2), (5, 4)], 613, [2, (1, 3)], 13)
([(1, 1), (1, 4), (4, 4), (4, 1), (5, 1), (3, 4), (4, 2), (4, 3)], 1675, [2, (4, 4)], 13)
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (3, 4), (2, 4), (4, 3)], 1675, [6, (2, 4)], 13)
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (1, 2), (4, 2), (4, 3)], 1675, [5, (1, 2)], 13)
([(1, 1), (1, 4), (1, 3), (2, 3), (5, 1), (2, 1), (5, 3), (5, 4)], 649, [3, (2, 3)], 13)
([(2, 2), (1, 2), (1, 1), (1, 4), (5, 1), (5, 2), (5, 3), (5, 4)], 548, [6, (5, 3)], 13)
([(5, 3), (1, 2), (3, 1), (2, 3), (3, 3), (4, 3), (2, 4), (5, 4)], 1681, [4, (3, 3)], 13)
([(5, 3), (1, 2), (3, 1), (2, 3), (5, 1), (4, 3), (3, 3), (5, 4)], 1681, [6, (3, 3)], 13)
([(4, 4), (2, 3), (1, 1), (1, 4), (4, 2), (5, 2), (1, 3), (4, 3)], 1683, [6, (1, 3)], 13)
([(1, 1), (2, 3), (1, 3), (1, 2), (5, 1), (5, 2), (5, 3), (5, 4)], 463, [5, (5, 2)], 13)
([(4, 4), (1, 2), (1, 1), (1, 4), (3, 1), (5, 2), (1, 3), (4, 3)], 1687, [4, (3, 1)], 13)
([(5, 3), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (1, 3), (4, 3)], 1689, [6, (1, 3)], 13)
([(5, 3), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (1, 3), (4, 3)], 1690, [6, (1, 3)], 13)
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (1, 2), (5, 3), (3, 4)], 1692, [7, (3, 4)], 13)
([(1, 1), (1, 4), (1, 3), (4, 1), (4, 2), (1, 2), (5, 3), (3, 4)], 1694, [7, (3, 4)], 13)
([(2, 2), (1, 4), (1, 3), (5, 2), (4, 2), (1, 2), (5, 3), (5, 4)], 1695, [3, (5, 2)], 13)
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (4, 3), (5, 3), (3, 4)], 697, [5, (4, 3)], 13)
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (1, 2), (4, 2), (3, 4)], 1699, [7, (3, 4)], 13)
([(2, 2), (1, 4), (1, 3), (5, 2), (5, 1), (1, 2), (4, 2), (5, 4)], 1700, [3, (5, 2)], 13)
([(1, 1), (3, 4), (4, 4), (4, 1), (5, 1), (2, 1), (3, 1), (5, 4)], 962, [3, (4, 1)], 13)
([(2, 2), (1, 4), (1, 3), (4, 1), (5, 1), (1, 2), (5, 3), (3, 4)], 1702, [7, (3, 4)], 13)
([(5, 3), (1, 2), (4, 4), (2, 3), (5, 1), (4, 3), (1, 3), (5, 4)], 1704, [6, (1, 3)], 13)
([(5, 3), (1, 2), (1, 1), (2, 3), (5, 1), (4, 3), (1, 3), (5, 4)], 1705, [6, (1, 3)], 13)
([(1, 1), (3, 4), (4, 4), (1, 4), (2, 4), (2, 1), (3, 1), (5, 4)], 962, [4, (2, 4)], 13)
([(4, 4), (1, 2), (1, 1), (2, 3), (3, 1), (5, 2), (2, 4), (4, 3)], 1706, [4, (3, 1)], 13)
([(1, 1), (1, 2), (4, 4), (4, 1), (3, 1), (4, 3), (1, 3), (5, 4)], 966, [3, (4, 1)], 13)
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (2, 1), (3, 1), (4, 3)], 964, [4, (2, 4)], 13)
([(1, 1), (4, 1), (1, 3), (5, 4), (5, 1), (3, 4), (5, 3), (1, 2)], 1306, [3, (5, 4)], 13)
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (2, 1), (5, 1), (5, 4)], 1347, [6, (5, 1)], 13)
([(4, 4), (1, 2), (1, 1), (2, 3), (3, 1), (4, 3), (2, 4), (5, 4)], 1710, [4, (3, 1)], 13)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (2, 1), (5, 1), (5, 4)], 1350, [6, (5, 1)], 13)
([(2, 2), (2, 3), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (4, 3)], 1715, [0, (2, 2)], 13)
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (2, 1), (4, 2), (4, 3)], 1715, [4, (1, 3)], 13)
([(1, 1), (4, 1), (4, 4), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 1353, [2, (4, 4)], 13)
([(1, 1), (4, 1), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (5, 4)], 1347, [1, (4, 1)], 13)
([(1, 1), (1, 4), (2, 2), (4, 1), (4, 2), (3, 4), (5, 3), (2, 1)], 971, [7, (2, 1)], 13)
([(1, 1), (1, 4), (2, 2), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 638, [3, (2, 3)], 13)
([(1, 1), (5, 2), (2, 2), (1, 4), (2, 4), (1, 2), (4, 2), (5, 4)], 1718, [5, (1, 2)], 13)
([(1, 1), (2, 3), (4, 4), (4, 1), (2, 4), (4, 3), (3, 1), (5, 4)], 976, [4, (2, 4)], 13)
([(1, 1), (3, 4), (3, 1), (1, 4), (2, 4), (2, 1), (5, 1), (5, 4)], 1722, [2, (3, 1)], 13)
([(4, 4), (2, 3), (3, 1), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 978, [0, (4, 4)], 13)
([(2, 2), (3, 4), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (5, 4)], 1719, [0, (2, 2)], 13)
([(1, 1), (3, 4), (4, 4), (1, 4), (1, 3), (2, 1), (4, 2), (5, 4)], 1719, [4, (1, 3)], 13)
([(4, 4), (1, 2), (1, 1), (1, 4), (3, 1), (4, 3), (1, 3), (5, 4)], 1724, [4, (3, 1)], 13)
([(2, 2), (3, 4), (1, 3), (4, 1), (4, 2), (5, 4), (5, 3), (2, 1)], 987, [3, (4, 1)], 13)
([(1, 1), (5, 2), (1, 3), (3, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 1726, [3, (3, 4)], 13)
([(1, 1), (5, 2), (1, 3), (3, 4), (4, 2), (5, 4), (5, 3), (2, 1)], 1727, [3, (3, 4)], 13)
([(1, 1), (2, 3), (3, 1), (1, 4), (2, 4), (2, 1), (5, 1), (4, 3)], 1716, [2, (3, 1)], 13)
([(1, 1), (3, 4), (2, 2), (4, 1), (4, 2), (5, 4), (5, 3), (2, 1)], 989, [3, (4, 1)], 13)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (2, 1), (4, 2), (3, 4)], 1714, [7, (3, 4)], 13)
