1000. lépés

Nyíltak:
([(1, 1), (2, 3), (3, 1), (4, 1), (5, 1), (2, 1), (2, 4), (4, 3)], 1198, [2, (3, 1)], 13, 23, 36) True
([(2, 2), (5, 2), (1, 3), (3, 4), (4, 2), (2, 1), (5, 3), (3, 2)], 1199, [7, (3, 2)], 13, 23, 36) True
([(2, 2), (4, 1), (1, 3), (3, 2), (5, 1), (1, 2), (5, 3), (3, 4)], 1203, [3, (3, 2)], 12, 24, 36) True
([(1, 1), (3, 4), (2, 2), (4, 1), (2, 4), (2, 1), (5, 3), (5, 4)], 723, [4, (2, 4)], 12, 24, 36) True
([(2, 2), (2, 3), (5, 3), (4, 1), (5, 1), (2, 1), (2, 4), (5, 4)], 1521, [5, (2, 1)], 15, 21, 36) True
([(3, 1), (2, 3), (5, 3), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 1521, [0, (3, 1)], 14, 22, 36) True
([(2, 2), (5, 2), (1, 3), (3, 4), (5, 1), (2, 1), (5, 3), (3, 2)], 1207, [7, (3, 2)], 12, 24, 36) True
([(2, 2), (2, 3), (4, 4), (4, 1), (5, 1), (2, 1), (2, 4), (4, 3)], 1527, [6, (2, 4)], 15, 21, 36) True
([(2, 2), (3, 4), (4, 4), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 1526, [1, (3, 4)], 14, 22, 36) True
([(2, 2), (2, 3), (4, 4), (5, 2), (5, 1), (2, 1), (2, 4), (5, 4)], 1526, [6, (2, 4)], 15, 21, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (1, 3), (2, 1)], 1529, [1, (4, 1)], 14, 22, 36) True
([(1, 1), (4, 1), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1531, [1, (4, 1)], 14, 22, 36) True
([(4, 4), (2, 3), (3, 1), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 535, [0, (4, 4)], 13, 23, 36) True
([(1, 1), (2, 3), (4, 4), (4, 1), (5, 1), (2, 1), (3, 1), (4, 3)], 1197, [6, (3, 1)], 13, 23, 36) True
([(2, 2), (4, 1), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1534, [1, (4, 1)], 13, 23, 36) True
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (3, 4)], 741, [0, (4, 4)], 12, 24, 36) True
([(1, 1), (4, 1), (2, 2), (3, 2), (4, 2), (1, 2), (5, 3), (3, 4)], 1214, [3, (3, 2)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (2, 4), (5, 4)], 742, [6, (2, 4)], 11, 25, 36) True
([(3, 1), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 590, [5, (2, 1)], 12, 24, 36) True
([(4, 4), (4, 1), (2, 2), (1, 4), (4, 2), (4, 3), (2, 4), (2, 1)], 1539, [1, (4, 1)], 15, 21, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (4, 2), (2, 1)], 742, [7, (2, 1)], 12, 24, 36) True
([(1, 1), (5, 2), (2, 2), (3, 4), (4, 2), (2, 1), (5, 3), (3, 2)], 1217, [7, (3, 2)], 13, 23, 36) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (2, 1), (5, 3), (3, 4)], 575, [4, (2, 4)], 12, 24, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 744, [5, (2, 1)], 12, 24, 36) True
([(5, 3), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1547, [1, (4, 1)], 15, 21, 36) True
([(5, 3), (2, 3), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1547, [2, (3, 1)], 14, 22, 36) True
([(2, 2), (4, 1), (4, 4), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1221, [5, (2, 1)], 14, 22, 36) True
([(3, 1), (4, 1), (4, 4), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 1221, [0, (3, 1)], 13, 23, 36) True
([(5, 3), (4, 1), (2, 2), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1549, [5, (2, 1)], 15, 21, 36) True
([(5, 3), (4, 1), (3, 1), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 1549, [2, (3, 1)], 14, 22, 36) True
([(4, 4), (4, 1), (2, 2), (2, 3), (4, 2), (2, 1), (2, 4), (5, 4)], 1552, [5, (2, 1)], 15, 21, 36) True
([(4, 4), (5, 2), (2, 2), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1554, [6, (2, 4)], 15, 21, 36) True
([(4, 4), (5, 2), (2, 2), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 1554, [3, (3, 4)], 14, 22, 36) True
([(4, 4), (4, 1), (2, 2), (2, 3), (5, 1), (2, 1), (2, 4), (4, 3)], 1557, [6, (2, 4)], 15, 21, 36) True
([(2, 2), (4, 1), (4, 4), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 1220, [3, (3, 4)], 13, 23, 36) True
([(3, 3), (1, 2), (4, 4), (1, 4), (3, 1), (4, 3), (1, 3), (5, 4)], 1238, [0, (3, 3)], 12, 24, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (2, 1), (1, 3), (5, 4)], 1239, [5, (2, 1)], 14, 22, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (3, 4), (1, 3), (5, 4)], 1239, [5, (3, 4)], 13, 23, 36) True
([(1, 1), (2, 3), (5, 3), (4, 1), (5, 1), (2, 1), (1, 3), (5, 4)], 1783, [5, (2, 1)], 15, 21, 36) True
([(5, 3), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 1571, [1, (4, 1)], 15, 21, 36) True
([(5, 3), (2, 3), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 1571, [2, (3, 1)], 14, 22, 36) True
([(1, 1), (3, 4), (4, 4), (1, 4), (4, 2), (2, 1), (1, 3), (5, 4)], 1241, [1, (3, 4)], 13, 23, 36) True
([(4, 4), (5, 2), (2, 2), (1, 4), (5, 1), (1, 2), (2, 4), (5, 4)], 1788, [6, (2, 4)], 15, 21, 36) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (2, 1), (1, 3), (5, 4)], 1241, [4, (3, 1)], 13, 23, 36) True
([(3, 3), (2, 3), (4, 4), (1, 4), (3, 1), (4, 3), (1, 3), (5, 4)], 1240, [0, (3, 3)], 13, 23, 36) True
([(4, 4), (4, 1), (2, 2), (1, 4), (4, 2), (2, 1), (2, 4), (4, 3)], 1577, [1, (4, 1)], 15, 21, 36) True
([(1, 1), (5, 2), (4, 4), (2, 3), (4, 2), (2, 1), (2, 4), (5, 4)], 1799, [2, (4, 4)], 15, 21, 36) True
([(1, 1), (5, 2), (2, 2), (3, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 1799, [3, (3, 4)], 14, 22, 36) True
([(2, 2), (5, 2), (4, 4), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 1800, [3, (3, 4)], 14, 22, 36) True
([(2, 2), (5, 2), (4, 4), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1800, [6, (2, 4)], 15, 21, 36) True
([(2, 2), (2, 3), (4, 4), (4, 1), (2, 4), (2, 1), (4, 2), (5, 4)], 1578, [5, (2, 1)], 15, 21, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (3, 1), (4, 3), (1, 3), (5, 4)], 1239, [4, (3, 1)], 13, 23, 36) True
([(1, 1), (2, 3), (4, 4), (4, 1), (1, 3), (2, 1), (4, 2), (5, 4)], 1580, [5, (2, 1)], 15, 21, 36) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (2, 1), (2, 4), (3, 4)], 1242, [7, (3, 4)], 13, 23, 36) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (2, 1), (2, 4), (4, 3)], 1243, [4, (3, 1)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (2, 3), (4, 2), (2, 1), (2, 4), (5, 4)], 1247, [5, (2, 1)], 14, 22, 36) True
([(1, 1), (4, 1), (4, 4), (2, 3), (3, 1), (4, 3), (2, 4), (5, 4)], 1247, [4, (3, 1)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (2, 1), (2, 4), (4, 3)], 1243, [1, (4, 1)], 14, 22, 36) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (1, 2)], 1810, [6, (2, 4)], 15, 21, 36) True
([(1, 1), (3, 4), (2, 2), (5, 2), (2, 4), (2, 1), (4, 2), (5, 4)], 1593, [1, (3, 4)], 14, 22, 36) True
([(1, 1), (2, 3), (4, 4), (5, 2), (2, 4), (2, 1), (4, 2), (5, 4)], 1593, [2, (4, 4)], 15, 21, 36) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (4, 2), (1, 2)], 1810, [5, (3, 4)], 14, 22, 36) True
([(1, 1), (2, 3), (4, 4), (4, 1), (2, 4), (2, 1), (4, 2), (4, 3)], 1595, [2, (4, 4)], 15, 21, 36) True
([(1, 1), (4, 1), (2, 2), (3, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 1250, [3, (3, 4)], 13, 23, 36) True
([(2, 2), (4, 1), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 1820, [1, (4, 1)], 13, 23, 36) True
([(3, 1), (2, 3), (5, 3), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1232, [5, (2, 1)], 13, 23, 36) True
([(3, 1), (2, 3), (5, 3), (1, 4), (3, 3), (4, 3), (2, 4), (5, 4)], 1232, [4, (3, 3)], 13, 23, 36) True
([(1, 1), (4, 1), (5, 3), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 1822, [1, (4, 1)], 14, 22, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (3, 1), (4, 3)], 1252, [6, (3, 1)], 11, 25, 36) True
([(1, 1), (3, 4), (4, 4), (2, 3), (2, 4), (2, 1), (4, 2), (5, 4)], 1602, [2, (4, 4)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (2, 4), (4, 3)], 1252, [6, (2, 4)], 12, 24, 36) True
([(1, 1), (4, 1), (3, 1), (1, 4), (5, 1), (3, 4), (2, 4), (4, 3)], 1253, [2, (3, 1)], 11, 25, 36) True
([(2, 2), (4, 1), (5, 3), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1234, [1, (4, 1)], 14, 22, 36) True
([(2, 2), (3, 4), (5, 3), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1234, [1, (3, 4)], 13, 23, 36) True
([(1, 1), (5, 2), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (5, 4)], 1603, [2, (4, 4)], 14, 22, 36) True
([(2, 2), (4, 1), (5, 3), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1837, [5, (2, 1)], 15, 21, 36) True
([(1, 1), (4, 1), (4, 4), (2, 3), (3, 1), (4, 3), (1, 3), (5, 4)], 1842, [4, (3, 1)], 14, 22, 36) True
([(1, 1), (4, 1), (4, 4), (2, 3), (4, 2), (2, 1), (1, 3), (5, 4)], 1842, [5, (2, 1)], 15, 21, 36) True
([(1, 1), (3, 4), (2, 2), (5, 2), (4, 2), (2, 1), (5, 3), (3, 2)], 1257, [7, (3, 2)], 13, 23, 36) True
([(2, 2), (4, 1), (5, 3), (1, 4), (5, 1), (3, 4), (2, 4), (5, 4)], 1233, [5, (3, 4)], 13, 23, 36) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (3, 4), (4, 2), (2, 1)], 1610, [7, (2, 1)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (2, 4), (3, 4), (4, 2), (4, 3)], 1610, [2, (4, 4)], 13, 23, 36) True
([(3, 1), (4, 1), (5, 3), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 1837, [0, (3, 1)], 14, 22, 36) True
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1262, [6, (2, 4)], 14, 22, 36) True
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 1225, [6, (2, 4)], 14, 22, 36) True
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (3, 4)], 1225, [7, (3, 4)], 13, 23, 36) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1265, [6, (2, 4)], 14, 22, 36) True
([(3, 1), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 1226, [0, (3, 1)], 13, 23, 36) True
([(3, 1), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1264, [0, (3, 1)], 13, 23, 36) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (4, 2), (3, 4)], 1617, [7, (3, 4)], 14, 22, 36) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (2, 4), (4, 3)], 1617, [6, (2, 4)], 15, 21, 36) True
([(3, 1), (4, 1), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 1232, [1, (4, 1)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (2, 4), (1, 2), (4, 2), (5, 4)], 1621, [2, (4, 4)], 14, 22, 36) True
([(2, 2), (3, 4), (4, 4), (1, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 1229, [1, (3, 4)], 13, 23, 36) True
([(2, 2), (4, 1), (4, 4), (1, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 1229, [1, (4, 1)], 14, 22, 36) True
([(2, 2), (4, 1), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1624, [1, (4, 1)], 15, 21, 36) True
([(2, 2), (4, 1), (4, 4), (1, 4), (4, 2), (3, 4), (2, 4), (5, 4)], 1228, [5, (3, 4)], 13, 23, 36) True
([(3, 1), (2, 3), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1624, [0, (3, 1)], 14, 22, 36) True
([(2, 2), (4, 1), (1, 3), (3, 2), (5, 1), (3, 4), (4, 2), (1, 2)], 1274, [3, (3, 2)], 13, 23, 36) True
([(1, 1), (2, 3), (4, 4), (4, 1), (1, 3), (4, 3), (3, 1), (5, 4)], 1580, [6, (3, 1)], 14, 22, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (4, 3), (3, 1), (2, 1)], 1882, [1, (4, 1)], 13, 23, 36) True
([(3, 1), (2, 3), (5, 3), (1, 4), (3, 3), (5, 2), (2, 4), (4, 3)], 1277, [4, (3, 3)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (2, 4), (4, 3), (3, 1), (5, 4)], 745, [4, (2, 4)], 12, 24, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (3, 1), (5, 4)], 745, [5, (2, 1)], 11, 25, 36) True
([(5, 3), (1, 2), (3, 1), (2, 3), (3, 3), (5, 2), (2, 4), (5, 4)], 1281, [4, (3, 3)], 12, 24, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (3, 1), (5, 4)], 742, [6, (3, 1)], 10, 26, 36) True
([(1, 1), (3, 4), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 751, [1, (3, 4)], 11, 25, 36) True
([(1, 1), (3, 4), (4, 4), (1, 4), (5, 1), (2, 1), (3, 1), (5, 4)], 752, [1, (3, 4)], 10, 26, 36) True
([(1, 1), (4, 1), (2, 2), (3, 2), (4, 2), (3, 4), (5, 3), (1, 2)], 1286, [3, (3, 2)], 13, 23, 36) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (2, 1), (3, 1), (5, 4)], 752, [4, (2, 4)], 12, 24, 36) True
([(2, 2), (4, 1), (4, 4), (2, 3), (4, 2), (2, 1), (2, 4), (5, 4)], 2028, [5, (2, 1)], 15, 21, 36) True
([(4, 4), (1, 2), (3, 1), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 760, [3, (4, 1)], 12, 24, 36) True
([(1, 1), (4, 1), (3, 1), (1, 4), (5, 1), (3, 4), (2, 4), (5, 4)], 780, [5, (3, 4)], 10, 26, 36) True
([(1, 1), (4, 1), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 780, [5, (2, 1)], 11, 25, 36) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (2, 4), (2, 1)], 781, [7, (2, 1)], 12, 24, 36) True
([(1, 1), (4, 1), (4, 4), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 785, [5, (2, 1)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (2, 3), (5, 1), (2, 1), (3, 1), (5, 4)], 786, [5, (2, 1)], 12, 24, 36) True
([(4, 4), (4, 1), (3, 1), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 787, [0, (4, 4)], 13, 23, 36) True
([(1, 1), (4, 1), (3, 1), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 787, [5, (2, 1)], 12, 24, 36) True
([(1, 1), (4, 1), (4, 4), (2, 3), (2, 4), (4, 3), (3, 1), (5, 4)], 786, [4, (2, 4)], 13, 23, 36) True
([(1, 1), (4, 1), (2, 2), (3, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 799, [6, (2, 4)], 12, 24, 36) True
([(1, 1), (3, 4), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 813, [1, (3, 4)], 10, 26, 36) True
([(1, 1), (4, 1), (4, 4), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 799, [2, (4, 4)], 12, 24, 36) True
([(4, 4), (1, 2), (1, 1), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 377, [2, (1, 1)], 8, 28, 36) True
([(1, 1), (2, 3), (4, 4), (4, 1), (4, 2), (2, 1), (2, 4), (5, 4)], 850, [5, (2, 1)], 14, 22, 36) True
([(1, 1), (3, 4), (2, 2), (4, 1), (4, 2), (2, 1), (2, 4), (5, 4)], 852, [1, (3, 4)], 13, 23, 36) True
([(4, 4), (3, 4), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 856, [3, (4, 1)], 12, 24, 36) True
([(1, 1), (3, 4), (2, 2), (4, 1), (5, 1), (2, 1), (2, 4), (5, 4)], 855, [3, (4, 1)], 12, 24, 36) True
([(1, 1), (2, 3), (4, 4), (4, 1), (3, 1), (4, 3), (2, 4), (5, 4)], 850, [4, (3, 1)], 13, 23, 36) True
([(1, 1), (5, 2), (2, 2), (3, 4), (2, 4), (2, 1), (5, 3), (5, 4)], 865, [4, (2, 4)], 13, 23, 36) True
([(1, 1), (5, 2), (2, 2), (3, 4), (5, 1), (2, 1), (5, 3), (3, 2)], 865, [7, (3, 2)], 12, 24, 36) True
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (5, 2)], 193, [7, (5, 2)], 9, 27, 36) True
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (2, 1), (5, 3), (5, 2)], 198, [7, (5, 2)], 8, 28, 36) True
([(2, 2), (3, 4), (1, 3), (5, 2), (4, 2), (2, 1), (5, 3), (3, 2)], 869, [7, (3, 2)], 13, 23, 36) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (2, 1), (3, 1), (4, 3)], 877, [6, (3, 1)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (4, 3)], 877, [1, (4, 1)], 14, 22, 36) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (2, 1), (4, 2), (3, 4)], 876, [7, (3, 4)], 13, 23, 36) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (1, 2), (5, 3), (3, 4)], 880, [7, (3, 4)], 13, 23, 36) True
([(2, 2), (4, 1), (1, 3), (1, 2), (5, 1), (4, 3), (5, 3), (5, 4)], 199, [3, (1, 2)], 8, 28, 36) True
([(1, 1), (4, 1), (2, 2), (3, 2), (5, 1), (1, 2), (5, 3), (3, 4)], 883, [3, (3, 2)], 12, 24, 36) True
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (2, 1), (5, 3), (5, 2)], 203, [7, (5, 2)], 9, 27, 36) True
([(4, 4), (2, 3), (2, 2), (4, 1), (5, 1), (2, 1), (2, 4), (5, 4)], 890, [5, (2, 1)], 14, 22, 36) True
([(4, 4), (3, 4), (1, 3), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 894, [1, (3, 4)], 13, 23, 36) True
([(1, 1), (4, 1), (2, 2), (1, 2), (4, 2), (4, 3), (5, 3), (5, 4)], 204, [3, (1, 2)], 9, 27, 36) True
([(2, 2), (3, 4), (1, 3), (5, 2), (5, 1), (2, 1), (4, 2), (3, 2)], 895, [7, (3, 2)], 13, 23, 36) True
([(1, 3), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 206, [0, (1, 3)], 9, 27, 36) True
([(4, 4), (3, 4), (2, 2), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 889, [1, (3, 4)], 13, 23, 36) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 3), (4, 3), (2, 4), (5, 4)], 213, [4, (5, 3)], 9, 27, 36) True
([(1, 1), (4, 1), (4, 4), (2, 3), (2, 4), (2, 1), (4, 2), (5, 4)], 901, [5, (2, 1)], 14, 22, 36) True
([(1, 1), (4, 1), (2, 2), (3, 4), (2, 4), (2, 1), (4, 2), (5, 4)], 903, [3, (3, 4)], 13, 23, 36) True
([(1, 3), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 215, [0, (1, 3)], 9, 27, 36) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (3, 4), (5, 3), (2, 1)], 778, [4, (2, 4)], 12, 24, 36) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (3, 1), (2, 1)], 766, [7, (2, 1)], 12, 24, 36) True
([(3, 3), (1, 2), (4, 4), (2, 3), (3, 1), (5, 2), (1, 3), (5, 4)], 911, [0, (3, 3)], 12, 24, 36) True
([(4, 4), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (4, 2), (5, 4)], 270, [2, (1, 1)], 8, 28, 36) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (4, 2), (5, 2)], 224, [7, (5, 2)], 9, 27, 36) True
([(3, 1), (1, 2), (5, 3), (1, 4), (3, 3), (5, 2), (2, 4), (4, 3)], 917, [4, (3, 3)], 12, 24, 36) True
([(1, 1), (2, 3), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (5, 2)], 286, [7, (5, 2)], 8, 28, 36) True
([(1, 1), (3, 4), (4, 4), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 750, [3, (4, 1)], 12, 24, 36) True
([(3, 1), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 746, [7, (2, 1)], 12, 24, 36) True
([(3, 3), (1, 2), (4, 4), (1, 4), (3, 1), (5, 2), (1, 3), (4, 3)], 922, [0, (3, 3)], 12, 24, 36) True
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (2, 1), (5, 3), (5, 2)], 227, [7, (5, 2)], 7, 29, 36) True
([(3, 1), (1, 2), (5, 3), (2, 3), (3, 3), (5, 2), (2, 4), (5, 4)], 927, [4, (3, 3)], 12, 24, 36) True
([(1, 1), (1, 2), (2, 2), (2, 3), (5, 3), (4, 3), (2, 4), (5, 4)], 233, [4, (5, 3)], 9, 27, 36) True
([(2, 2), (4, 1), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (5, 4)], 937, [1, (4, 1)], 14, 22, 36) True
([(2, 2), (3, 4), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (5, 4)], 937, [1, (3, 4)], 13, 23, 36) True
([(2, 2), (4, 1), (4, 4), (1, 4), (2, 4), (3, 4), (4, 2), (5, 4)], 936, [5, (3, 4)], 13, 23, 36) True
([(1, 3), (1, 2), (4, 4), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 234, [0, (1, 3)], 9, 27, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (1, 3), (2, 1), (4, 2), (5, 4)], 939, [5, (2, 1)], 14, 22, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (1, 3), (3, 4), (4, 2), (5, 4)], 939, [5, (3, 4)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (1, 3), (4, 3), (3, 1), (5, 4)], 939, [6, (3, 1)], 13, 23, 36) True
([(1, 1), (3, 4), (4, 4), (1, 4), (1, 3), (2, 1), (4, 2), (5, 4)], 941, [1, (3, 4)], 13, 23, 36) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 3), (5, 2), (2, 4), (5, 4)], 305, [4, (5, 3)], 8, 28, 36) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (2, 1), (3, 1), (5, 4)], 941, [6, (3, 1)], 13, 23, 36) True
([(3, 3), (2, 3), (4, 4), (1, 4), (1, 3), (4, 3), (3, 1), (5, 4)], 944, [0, (3, 3)], 13, 23, 36) True
([(1, 1), (1, 2), (2, 2), (1, 4), (5, 3), (5, 2), (2, 4), (5, 4)], 238, [4, (5, 3)], 7, 29, 36) True
([(4, 4), (4, 1), (1, 3), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 734, [0, (4, 4)], 12, 24, 36) True
([(3, 1), (2, 3), (4, 4), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 948, [0, (3, 1)], 13, 23, 36) True
([(2, 2), (2, 3), (4, 4), (4, 1), (5, 1), (2, 1), (2, 4), (5, 4)], 948, [5, (2, 1)], 14, 22, 36) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 308, [5, (5, 4)], 9, 27, 36) True
([(2, 2), (3, 4), (4, 4), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 947, [1, (3, 4)], 13, 23, 36) True
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 314, [2, (1, 1)], 9, 27, 36) True
([(2, 2), (4, 1), (1, 3), (3, 2), (4, 2), (1, 2), (5, 3), (3, 4)], 961, [3, (3, 2)], 13, 23, 36) True
([(3, 1), (1, 2), (5, 3), (2, 3), (3, 3), (5, 2), (2, 4), (4, 3)], 965, [4, (3, 3)], 13, 23, 36) True
([(1, 1), (1, 2), (2, 2), (2, 3), (2, 4), (4, 3), (5, 1), (5, 4)], 356, [6, (5, 1)], 9, 27, 36) True
([(2, 2), (1, 4), (1, 3), (4, 1), (5, 1), (4, 3), (5, 3), (5, 4)], 264, [1, (1, 4)], 8, 28, 36) True
([(1, 1), (1, 2), (2, 2), (2, 3), (5, 3), (5, 2), (2, 4), (4, 3)], 243, [4, (5, 3)], 9, 27, 36) True
